"Dimension Name","Spec","Id"
"product.price_range","/","3494134414"
"product.price_range","product.price_range","2323533082"
"product.price_range","r0-10","2187310031"
"product.price_range","r10-20","566039580"
"product.price_range","r20-30","2131962054"
"product.price_range","r30-40","2481498198"
"product.price_range","r40-50","2961085591"
"product.price_range","r50-60","4219068011"
"product.price_range","r60-70","3437059647"
"product.price_range","r70-80","3588385073"
"product.price_range","r80-90","3639965157"
"product.price_range","r90-100","2299607508"
"product.price_range","r100-200","180223605"
"product.price_range","r200-300","3888546018"
"product.price_range","r300-400","3560702933"
"product.price_range","r400-500","1541355225"
"product.price_range","r500-750","4047109018"
"product.price_range","r750-1000","839602541"
"product.price_range","r1000-1500","1085939743"
"product.price_range","r1500-2000","3430508338"
"product.price_range","r2000-2500","3885777590"
"product.price_range","r2500-unbounded","3470947321"
"product.category","unindexedCategory","10092"
"product.category","cat90015.homeStoreStorage.homeStoreStorageContainers","14216546"
"product.brand","BrophyBuilt","22024805"
"product.category","catMen","36891232"
"clothing-sku.color","Lavendel","55258883"
"product.category","cat50001","81788243"
"clothing-sku.color","Dunkelblau","167593586"
"record.type","categoryTranslation","181413904"
"product.category","cat50001.cat70008","194167149"
"record.type","furniture-sku","196289982"
"clothing-sku.color","Aschgrau","220523112"
"product.brand","Style by Zhanna","234595763"
"clothing-sku.color","Weiß","306078133"
"clothing-sku.color","Dunkelgrau","369199821"
"record.type","clothing-sku","373742509"
"clothing-sku.size","S","4294967284"
"record.type","configurationOption","465815305"
"clothing-sku.size","36","4294967235"
"record.type","media-external","498197457"
"clothing-sku.size","M","4294967274"
"record.type","productTranslation","530757071"
"record.type","furniture-sku-translation","559371352"
"product.category","cat10016.cat10024","582418519"
"product.brand","CricketClub","622513450"
"record.type","category","635531468"
"product.category","cat90015.cat90016.homeStoreSeatingKitchen","664250860"
"clothing-sku.size","34","4294967236"
"clothing-sku.color","Champagner","679368432"
"product.category","cat10016.cat10020","695505637"
"clothing-sku.color","Taupe","773898971"
"record.type","configurableProperty","803769964"
"product.disallowAsRecommendation","0","817861497"
"clothing-sku.size","10","4294967156"
"record.type","skuTranslation","831890155"
"product.category","cat10016.cat10014.catTableLamps","843137510"
"clothing-sku.color","Blau/Weiß","851956085"
"product.category","cat90015.homeStoreTables.homeStoreTablesSide","853804260"
"product.category","cat50001.cat70012","858654578"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingArmchairs","861501865"
"product.category","cat90015.cat90016","874491858"
"product.category","cat10016.cat10014.catDeskLamps","877096828"
"product.brand","Fuzzy O'Hare","914929934"
"product.category","cat10016","947679842"
"record.type","media-internal-binary","1008358960"
"clothing-sku.color","Maisgelb","1013483686"
"clothing-sku.size","40","4294967182"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOffice","1029266065"
"record.type","catalog","1052593584"
"product.disallowAsRecommendation","/","1090343753"
"product.category","cat10016.cat10026","1103604438"
"product.brand","StyleForce7","1128279849"
"clothing-sku.color","Umbra","1188496918"
"product.brand","Khushaboo","1276232501"
"furniture-sku.woodFinish","Honig","1277423643"
"clothing-sku.color","Khaki","1288412709"
"clothing-sku.color","Farn","1312611014"
"product.category","cat10016.homeStoreUnique","1320581380"
"product.nonreturnable","1","1371696249"
"product.category","cat10016.cat10018","1392414686"
"record.type","sku-link","1420840490"
"product.category","cat50001.cat70014","1427321401"
"clothing-sku.size","4","4294967146"
"clothing-sku.color","Lachs","1453064065"
"product.category","cat90015.homeStoreStorage.homeStoreStorageCabinets","1469934444"
"clothing-sku.size","30","4294967241"
"clothing-sku.color","Camel","1497694459"
"clothing-sku.color","Kastanie","1515141497"
"clothing-sku.size","7","4294967159"
"furniture-sku.woodFinish","Antikschwarz","1538203588"
"clothing-sku.color","Silber","1564982548"
