"Dimension Name","Spec","Id"
"product.price_range","/","3494134414"
"product.price_range","product.price_range","2323533082"
"product.price_range","r0-10","2187310031"
"product.price_range","r10-20","566039580"
"product.price_range","r20-30","2131962054"
"product.price_range","r30-40","2481498198"
"product.price_range","r40-50","2961085591"
"product.price_range","r50-60","4219068011"
"product.price_range","r60-70","3437059647"
"product.price_range","r70-80","3588385073"
"product.price_range","r80-90","3639965157"
"product.price_range","r90-100","2299607508"
"product.price_range","r100-200","180223605"
"product.price_range","r200-300","3888546018"
"product.price_range","r300-400","3560702933"
"product.price_range","r400-500","1541355225"
"product.price_range","r500-750","4047109018"
"product.price_range","r750-1000","839602541"
"product.price_range","r1000-1500","1085939743"
"product.price_range","r1500-2000","3430508338"
"product.price_range","r2000-2500","3885777590"
"product.price_range","r2500-unbounded","3470947321"
"product.category","unindexedCategory","10092"
"product.category","catMen.catMenShirts","11176334"
"clothing-sku.size","12","4294967154"
"clothing-sku.color","Navy","18018639"
"furniture-sku.woodFinish","Honey","23665985"
"product.category","cat90015.homeStoreSeating","45931199"
"product.category","cat90015","98809407"
"product.category","cat90015.cat90016","137451322"
"clothing-sku.color","Ash Grey","156178609"
"clothing-sku.color","Charcoal","255095470"
"product.category","cat10016.cat10022","274625153"
"clothing-sku.size","7","4294967159"
"product.category","cat90015.cat90016.homeStoreSeatingKitchen","290615100"
"record.type","configurableSku","294941501"
"clothing-sku.size","8","4294967158"
"product.brand","Fisher's Colony","349900338"
"product.category","catMen.cat50077","382110531"
"clothing-sku.color","Chocolate","422801098"
"clothing-sku.color","Black","497322736"
"product.category","cat10016.cat10014.catDeskLamps","523819767"
"product.brand","Tedford Office","551996792"
"clothing-sku.size","9","4294967157"
"clothing-sku.color","Umber","556625160"
"clothing-sku.color","Pink","596991974"
"furniture-sku.woodFinish","Antique Black","604420132"
"clothing-sku.size","34","4294967236"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOutdoor","626660274"
"clothing-sku.color","Red","632317410"
"record.type","media-internal-binary","634038255"
"clothing-sku.size","S","4294967284"
"product.category","cat10016.cat10014.catCandlesAndOilLamps","651933984"
"clothing-sku.color","Brick","724171948"
"product.brand","Fuzzy O'Hare","834082864"
"product.category","cat50001.cat70008","842318635"
"clothing-sku.size","XXL","4294967129"
"clothing-sku.size","36","4294967235"
"product.siteId","storeSiteDE","901619254"
"product.disallowAsRecommendation","/","933913365"
"product.nonreturnable","0","935190113"
"product.priceListPair","salePrices_listPrices","941294661"
"record.type","clothing-sku","949749276"
"product.category","cat50001.cat70006","969931738"
"product.brand","Style by Zhanna","989865284"
"clothing-sku.color","Sage","1004493423"
"record.type","/","1025408656"
"product.category","cat10016.cat10014.catTableLamps","1037927864"
"product.category","/","10011"
"clothing-sku.size","One Size","4294967219"
"clothing-sku.color","Champagne","1109389367"
"product.category","cat50001.cat70010","1139043707"
"clothing-sku.size","2","4294967147"
"product.category","cat50001.cat70014.catBagsAndWallets","1147570147"
"product.category","cat10016.cat10024","1148065139"
"record.type","sku-link","1163084378"
"product.category","cat10016.cat10018","1258781614"
"clothing-sku.size","10","4294967156"
"clothing-sku.color","Grey","1320686122"
"furniture-sku.woodFinish","Cherry","1401184155"
"record.type","configurationOption","1408076462"
"record.type","furniture-sku","1439936474"
"clothing-sku.size","38","4294967212"
"record.type","catalog","1471876456"
"sku.siteId","/","1490682220"
"clothing-sku.color","Maroon","1518877993"
"record.type","manufacturer","1520774930"
"product.catalogId","masterCatalog","1540575185"
"clothing-sku.size","30","4294967241"
"product.category","catMen.catMenShorts","1594988500"
"sku.siteId","storeSiteUS","1610380393"
"record.source","/","1619594970"
"product.category","product.category","1625458843"
"product.nonreturnable","1","1658712187"
"product.category","cat10016.homeStoreUnique","1674914979"
