"Dimension Name","Spec","Id"
"product.price_range","/","3494134414"
"product.price_range","product.price_range","2323533082"
"product.price_range","r0-10","2187310031"
"product.price_range","r10-20","566039580"
"product.price_range","r20-30","2131962054"
"product.price_range","r30-40","2481498198"
"product.price_range","r40-50","2961085591"
"product.price_range","r50-60","4219068011"
"product.price_range","r60-70","3437059647"
"product.price_range","r70-80","3588385073"
"product.price_range","r80-90","3639965157"
"product.price_range","r90-100","2299607508"
"product.price_range","r100-200","180223605"
"product.price_range","r200-300","3888546018"
"product.price_range","r300-400","3560702933"
"product.price_range","r400-500","1541355225"
"product.price_range","r500-750","4047109018"
"product.price_range","r750-1000","839602541"
"product.price_range","r1000-1500","1085939743"
"product.price_range","r1500-2000","3430508338"
"product.price_range","r2000-2500","3885777590"
"product.price_range","r2500-unbounded","3470947321"
"product.category","unindexedCategory","10092"
"clothing-sku.size","38","4294967212"
"clothing-sku.color","Violeta","23839903"
"product.category","cat10016.cat10014.catDeskLamps","30056335"
"product.priceListPair","salePrices_listPrices","36721781"
"clothing-sku.size","4","4294967146"
"record.type","configurableProperty","68825266"
"record.type","media-internal-binary","92633441"
"record.type","media","140135272"
"clothing-sku.size","L","4294967273"
"record.type","sku-link","203121351"
"clothing-sku.color","Lavanda","214507151"
"product.category","/","10011"
"product.disallowAsRecommendation","1","250883079"
"product.category","cat90015","254085308"
"product.category","cat50001","269871299"
"clothing-sku.size","30","4294967241"
"clothing-sku.color","Púrpura claro","312691856"
"record.type","sku","351613340"
"clothing-sku.color","Crudo","353858939"
"record.type","/","391200186"
"clothing-sku.size","8","4294967158"
"product.category","cat10016.cat10022","420134079"
"clothing-sku.color","Chocolate","422210628"
"clothing-sku.color","Azul oscuro","447192862"
"clothing-sku.color","Piedra","463434414"
"clothing-sku.color","Arena","539634531"
"clothing-sku.size","S","4294967284"
"clothing-sku.color","Gris sombra","553685173"
"product.category","cat10016.cat10014.catCandlesAndOilLamps","554800744"
"product.brand","Khushaboo","568532839"
"product.siteId","storeSiteDE","593694172"
"product.category","cat10016.cat10026","595450327"
"product.category","cat10016.cat10014.catMountedLamps","660542764"
"clothing-sku.size","6","4294967160"
"record.type","configurableSku","696716809"
"product.category","cat10016","723224852"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingArmchairs","746315925"
"record.source","ProductCatalog","774295562"
"sku.siteId","storeSiteDE","805584591"
"product.brand","CricketClub","822942336"
"clothing-sku.size","Talla única","4294967217"
"clothing-sku.color","Amarillo","873682643"
"product.language","/","880820208"
"product.brand","MoreheadLTD","955889949"
"record.type","furniture-sku","958347027"
"product.category","catMen.catMenPants","983744124"
"record.source","/","1012422044"
"record.type","media-external","1029398417"
"product.category","cat50001.cat70004","1076525043"
"clothing-sku.color","Mandarina","1079224610"
"product.category","cat50001.cat70012","1142055703"
"sku.siteId","/","1162195398"
"clothing-sku.color","Marrón topo","1195228660"
"product.category","cat10016.cat10018","1285857427"
"furniture-sku.woodFinish","Caoba","1316199063"
"product.category","catMen","1342309654"
"clothing-sku.size","10","4294967156"
"product.category","cat90015.homeStoreTables","1395897140"
"product.category","cat90015.cat90016.homeStoreSeatingKitchen","1422869775"
"clothing-sku.size","28","4294967211"
"product.category","catMen.catMenJackets","1496628450"
"furniture-sku.woodFinish","Blanco antiguo","1517085051"
"clothing-sku.color","Marrón","1518158814"
"clothing-sku.size","9","4294967157"
"product.disallowAsRecommendation","/","1588706324"
"product.category","cat90015.homeStoreSeating.homeStoreSeatingOffice","1604703998"
"product.category","cat10016.cat10014.catTableLamps","1676702811"
"clothing-sku.size","7","4294967159"
"clothing-sku.color","Rojo","1819995363"
"product.category","cat50001.cat70010","1825532643"
"clothing-sku.color","Turquesa","1838415760"
